Date,Coin,actual,predicted,Residual
2022-12-22,aave,-0.4116921916315746,-0.4116991034537429,6.911822168276238e-06
2022-12-23,aave,-0.4117793758184056,-0.4117947246690056,1.5348850599949948e-05
2022-12-24,aave,-0.4117918307022385,-0.41177633178406536,-1.54989181731513e-05
2022-12-25,aave,-0.4117902738417595,-0.41176247343731986,-2.780040443961518e-05
2022-12-26,aave,-0.4116696171546273,-0.4116245549881973,-4.5062166430021033e-05
2022-12-27,aave,-0.4115505173279743,-0.4114834677070979,-6.704962087639155e-05
2022-12-28,aave,-0.4118424286678102,-0.4117631979922316,-7.923067557857877e-05
2022-12-29,aave,-0.4117918307022385,-0.41176494591895657,-2.6884783281944102e-05
2022-12-30,aave,-0.4119428461687137,-0.411878615560659,-6.423060805466063e-05
2022-12-31,aave,-0.4119856598318895,-0.4119488660886577,-3.6793743231788856e-05
2023-01-01,aave,-0.4119669775061401,-0.411951119169112,-1.585833702810735e-05
2023-01-02,aave,-0.4119008109357773,-0.4118606694447352,-4.014149104208942e-05
2023-01-03,aave,-0.4118961403543399,-0.4118709417815287,-2.5198572811191422e-05
2023-01-04,aave,-0.4116081211657019,-0.41155142343485335,-5.669773084854279e-05
2023-01-05,aave,-0.4117085386666054,-0.4116923048604658,-1.6233806139576146e-05
2023-01-06,aave,-0.4116338093636075,-0.4115557290470253,-7.808031658218528e-05
2023-01-07,aave,-0.4116626112824713,-0.4115707733674787,-9.183791499256522e-05
2023-01-08,aave,-0.4114150704662904,-0.4113089647652919,-0.00010610570099850447
2023-01-09,aave,-0.411264833430055,-0.411116654106946,-0.00014817932310901005
2023-01-10,aave,-0.4112103433132856,-0.411062715507484,-0.00014762780580157564
2023-01-11,aave,-0.4110313043581863,-0.41082299371885034,-0.0002083106393359624
2023-01-12,aave,-0.4107495126114647,-0.4104538417397258,-0.0002956708717388734
2023-01-13,aave,-0.4104902953416905,-0.4101269492582025,-0.00036334608348803643
2023-01-14,aave,-0.4101127566755029,-0.4097018425786123,-0.0004109140968905911
2023-01-15,aave,-0.4098550962662078,-0.40944163935640765,-0.00041345690980015837
2023-01-16,aave,-0.4097492297536274,-0.40931907541635015,-0.0004301543372772221
2023-01-17,aave,-0.4093607930640858,-0.40884153709781756,-0.0005192559662682283
2023-01-18,aave,-0.4096511475434425,-0.40909957456762486,-0.0005515729758176491
2023-01-19,aave,-0.4096978533578163,-0.4092671181307831,-0.00043073522703318545
2023-01-20,aave,-0.4092058854464129,-0.4088049805621791,-0.000400904884233777
2023-01-21,aave,-0.4094495341113959,-0.40900079007823964,-0.00044874403315625644
2023-01-22,aave,-0.409381810680554,-0.408862472059451,-0.0005193386211030382
2023-01-23,aave,-0.40928217160989,-0.4087815866576378,-0.0005005849522521921
2023-01-24,aave,-0.4098060551611154,-0.409465924620152,-0.00034013054096337925
2023-01-25,aave,-0.4093413323080968,-0.40881213001933375,-0.0005292022887630199
2023-01-26,aave,-0.409106246375749,-0.4085598961236642,-0.0005463502520847707
2023-01-27,aave,-0.4092292383535998,-0.40872726238782625,-0.0005019759657735601
2023-01-28,aave,-0.4094697732976246,-0.4090024412630314,-0.00046733203459314865
2023-01-29,aave,-0.4092051070161734,-0.4087474814410247,-0.0004576255751487235
2023-01-30,aave,-0.4097033023694932,-0.4093290049432962,-0.00037429742619699
2023-01-31,aave,-0.4095662986473302,-0.409068376413329,-0.0004979222340011913
2023-02-01,aave,-0.4091404973062897,-0.4086718863626588,-0.0004686109436309316
2023-02-02,aave,-0.4091568443413206,-0.4085794008971032,-0.0005774434442173959
2023-02-03,aave,-0.4089318780020871,-0.4084496014194031,-0.00048227658268396034
2023-02-04,aave,-0.4091015757943116,-0.4085963371473567,-0.0005052386469548975
2023-02-05,aave,-0.4093561224826484,-0.4089185388946344,-0.00043758358801399
2023-02-06,aave,-0.4094767791697806,-0.4090542704672496,-0.00042250870253096595
2023-02-07,aave,-0.4091194796898215,-0.4086463333611188,-0.00047314632870271156
2023-02-08,aave,-0.4092479206793493,-0.4088108301118534,-0.00043709056749591246
2023-02-09,aave,-0.4099664117904652,-0.40958320656050184,-0.00038320522996337925
2023-02-10,aave,-0.4099064726620189,-0.40949937054568053,-0.0004071021163383759
2023-02-11,aave,-0.4098426413823748,-0.4094923650111448,-0.0003502763712300294
2023-02-12,aave,-0.4100029980117247,-0.40967864659344505,-0.00032435141827963365
2023-02-13,aave,-0.4095989927173918,-0.4093351179086544,-0.00026387480873740765
